,promptId,uniqueId,essay
10,1,1_189,"Important of curriculum of our educationThe term of curriculum refers to the lessons and acedemic content taugh in a school or in a specific course or program. In dictionaries, curriculum is often defined as the courses offered by a school, but it is rarely used in such general sense in schools. Depending on how broadly educators define or emoloyee the tarm, curriculum typically refers ti the knowledge and skills students are expected to learn, which include the learning standards or learning objectives they are expected to meet; the units and the lesson that teachers teach; the assignments and project given to students; the books,materials, videos,presentation, and readings used in a course; and the tests,assessments, and other methods used to evaluated student learning. An individualteachers's curriculum, for example, would be the specific learning standards, lesson, assignments, and materials used to organize and teach a particular course.In many cases, teachers develop theit own curricula, often refining and improving them over years, although it is also common for teachers to adapt lesson and syllabi created by other teachers, use curriculum templates and guides to structure their lessions and courses, or purchase prepackaged curricula from individuals and companies. In some cases, schools purchasecomprehensive, multigrade curriculum packages often in a particular subject area, such as mathematics. That teachers are require use and follow.curriculum may also encompass a schools acedemic required"
11,1,1_327,"As we all know that there is unemployment in a huge rate in India , this is just because of improper facilty of education . Most of the schools and colleges belive in theoretical knowledge as there is no ppractical study in huge amount. So all this issues like students are goin to foriegn countries for higher studies and job because poor education facility in india.If we compare the students of india and those students who are in abroad then we will notice a huge change that is foriegners are much more active than indian in every field of studies . It is very much important to bring a good change which includes practical knowledge. In India students do not enjoy the way of teaching they are sitting on a particular place and their completion of their studies takes place this causes and amkes the child dull, as the proverb goes all work and no play , makes jack a dull boy. So as to make students active and to improve their interest in studies its very much important to put up their attention on other co-curricular activities and practical knowledge.For a change in Indian education more and more practical studies should be done , projector based studies should be there. The whole world should be used practically in their studies they should have the basic knowledge about the world, if it will be theoritical then the more amount of students will enjoy and the more will be placed in good companies which will help in reducing unemployment and it will reduce poverty rates . for a better india for an educated india its we who have to keep up our country and go with it in the progress of our country .For the good sake of our upcoming generations and our healthy india we must educate our students practically"
12,1,1_322,At Present time of india education systemis not well somany thongs that are done which is actually not required. All student and teachers are goes for the marksand percentage but that is not true for estimating the ability of any student. our countroy majorlly focus on percentage but demotivate to other which have not scored that much percentage so they were highly demotivated. And parents and teachers of student can tell them all time focus on the study. And they were not give opporunity to that person for proving inother field which he is excilent on that area. Teachers always want that their student done theirworkon time and all teacher give their workat same time so student how to give their best that mannar. Education system not work properly for so many reason not only this like corruption. In today's schools and college are do forthe business motive not for the motive of student carreir plan and grow their. In many college and school run as per businees motive which affect education system. At present education system run as business no one can say for excellence they were only focus on the moreand more percentage . We cab try focus to the strength of the student not for percentage .When we focus on strength of the student than student efficently workon that particular arear or feild . Wich helike most and he give 100% on that area. Today world no one can give suggestion that what we do for near near in correct manner. They school and college try give space to student and thinking upon him. This very required for every student and person . everyone has own capability and strength in that manner they were go ahead. So like that we change the pattern of the education system.
13,1,1_54,"There are no technolgy shortscuts to good education.For primary and secondery schools that are underperforming or limited in resourcees,efforts to improve education should focus almost exclusively on better teachers and stronger administrations.informations rechnology,if used at all,should be targeted for certain,specifix uses or limited to well-funded schools whose fundamentals are not question.To back these assertions,I'll draw on four different lines of evidance.1.The history of electronics technologies in schools is fraught with failures.2.Computers are no exception,and rigorus studdies show that itis incredibly diffivult to have positive educational impact with computers.3.Technology has a huge oppertunity cost in the more effective non-technology intervention.4.Many good school system excel without much technology.All of evidance stands on its own,but I will tie them togethre with a single theory that explains why technology is unabale to substitute for good teaching.Quality primary and secondery education is a multi year comitment whose single bottleneck is the sustaince motivation of the student of climv an intellectual Everest.Though children are natuarally curious, they nevertheless requir ongoing guidance and encouragement to persever in the ascent.Caring supervision from human teachers ,parents, mentor is the only know way of generating motivation for the hours of school years."
14,1,1_251,"Hold on! It is time to take a deep breath and look around the four walls of my confinement. Oh! I can&#039;t see any hues of joy or spectrum of love in it. All around me lies an enormous shroud of Macbeth, James Joyce, Einstein&#039;s theory of relativity, mole and its complex concept, scansion and so on. Where lies my story? Where lies the book cover personalized with my title? Every part of my soul yearns to take a joyous ride to the lush green grass of the lawn. Every song  remains incomplete without the company of my peers and family. Yet the deadly alive bell of my college warns me to abide by its currriculum. Its all about a fertile future not about the petty present.                                                      Today as I am jotting down my thoughts, the first thing that is coming to my mind is  what is the use of destroying and diminishing the present just because of an uncertain future? What is the use of such curriculum that prevents one from finding out one&#039;s hidden self? Creativity and imagination need time to penetrate through the hard shell of stressful curriculum. The imaginative and creative faculty of one&#039;s mind needs to be summoned and put into action to turn every realism into surrealism.                      A brush of Michaelangelo or a formula of Newton or a pen of Shakespeare cannot be accomodated in a stressful and relentless world of curriculum. It can only breed thousands of imitating and minds whose cretivity remains suppressed under the eavy books of pressure. Things are to reformed. Pressure is to be reduced. Let the minds feel free to wander all around the universe sitting on a mind of imagination creating, curating and caring thousands of fresh minds and soul.Let the talent within meet the talent without in a world lacking systematic stressful currriculum to produce some more EUREKA from someone&#039;s voice and some more pens of Rabindranathwiting about thecolours of childhood."
15,1,1_175,"In the India the education system is not better then other countries.India is a developing country so there are no more development in the education.but day by day it increased rapidly.the curriculum of our education system no leaves room it means that the Indians are not aware about the education.so the imagination and creativity of education is not developed.so we can say that there are large various villages areas in India and no technologies are produced in the areas.It can be increased if the all Indians aware about the education.The curriculum of our education system leaves no room for imagination and non creativity it means that it is a threads that we thought which type about education.Every students thought differently about the education system. some students thought that education is the most important part of our life or some student thought that it is the source to continue the life.There are various large population in India and the education system is not good. India is a developing country .The past of India was not good but the present of India is better then the past,and the future of India will be better then the present.So the Imagination of the people of India's was not more developed in the past but it is increases day by day very fast. Now there are produced new new technologies in India and it is increased. According to me it is right that the curriculum of our education is not suitable for imagination and creativity.Yes i am agree about this it is not better then the other countries.On the other hand if all the people of India tried about the education system than it can changed. All the people and the students of India should thoughtly"
16,1,1_19,"Yes, i completely agree with the statement, that our education system leaves no room for imagination and creativity. our education system is just based on theoritical knowledge, whereas in todays world with theoritical knowledge practical knowledge is also necessary for all so that whenever the person is going for a job he/she is able to understand the situation and work accordingly. If we talk about imagination and creativity there are few peoples only who thinks over it apart from their academics.But in recent years there has been number of changes in our education system, the narrowing focus of classroom teachers and lecturers particulary deal with the increase in workload and the curriculum.in todays world at every place creativity is necessary for all, if we are creative enough than only we can do the smart work. in many primary schools and colleges they basically focus on how the child is studying rather than on their curriculum activities, also our education system keep on changing earlier there was board for class 10 but they have done the cce pattern till 10th, and again it is being heard in the news that they will again start the 10th board. curriculum of our education is lacking behind in comparison to abroad, there many changes are being done but they are very well understood by them and in india there is no one who can exactly understand the education syastem . even the education minister of india is not aware about what should be done to change the system of our country,if we want to see changes and develop the habit f imagination and creativity in the sutdents than we should adopt many changes i"
17,1,1_193,"imagination is not a thing that only a educated person can imagine.But everyone who has ability to think can imagine.In our day to day sechdule ournew generation is burdened byb the schools n coaching classes, the tightly curriculum of the new generation effects the mental ability of that students and the imagination power and the creativity are not doing by that students.the sechdule for the students from class 5th to 10th is very busynow a days,so that the new generation of our india do not imagine the new things or not perform some creativity things. our education system is just concentrated onthe theoratical things and don't do any practical things. imagination comes when you see the things by your sight and then imagine on that things thart what should be do new to these things, then your mind is open n you think and put force on ua mind to do the creative things.but oureducation system just focus on the slyabus nothing else, that effected the future of the nerw generation.the education system is not up to mark in india while in foriegn countries theirmainly focus on the practical things that makes a gud impacton the lerners mind and that improves the ability to imagine the new things.our education system just pressurise the student to focus on the sllybus and prepare for yours exam thats not a gud thing.the tightly and busy curriculam of our education system that really leaves no room or place for imagination and creativity in our mind.the mind set of our new generation is should be broad and practically balanced for their effective future."
18,1,1_295,"Education is a part of person's personality which makes them what they are to thAs education is neccesary, most of the children are being educatedbut some people believethat education leaves no space for imagination and creativity in a student's mind. This should not be the mindset of a person regarding education, instead, it enhances a student's mind and it'ssharpnessto understand things and make a use out of them in their lives and helps to survive with much ease. Education in return makes ones IQ higher than a uneducated person indeed. He/she understands how various things around him/her areworking and taking place on planet. The chemistry of natural processes, biology of living beingsetc.Along with this students gets to enhance and improve their creative skills from art, music and english litrature class. Art classes bring out the artist in them and make them search of their buried talent if they might be having. The poems which are taught to them takes there imagination and creativity to next level which an uneducated person won't have ever. Students not only learn from the education system about the working and running of the various factors, things and world but also they get to interect with other students and then learn from them new things and standards. Moreover a student gets enough time after school to do what he'she wants to of his/her own interest.Furthermore, education adds greater and more unique ideas in a student's mind and their works came out to be much beautiful and different. Education make them question everything which is because they have a different way of thinking and it is creative. Hence it should be believe that education makes children creative and more imaginative."
19,1,1_181,"In our education system needs one room for imagination and creativity because when we do not imagine any thing then how to create new thing. Rote learning still plagues our system, students study only to score marks in exams. Education system in India is falling because of more intrinsic reasons. There are systematic faults that do not let our demand for good education translate into a great education translate into a great marketplace with excellent education. Our education system rarely rewards what deserves highest acadamis. Risk taking is mocked. Our testing and making system need to be built to recognize original contribution, in form of creativity, problem solving, voluable original research and innovation. If we could do this successfully Indian education system would have changed. In our education system there is no part for imagination and creativity. Now a days creativity is very important beacause when we have only books knowledge we can not do new. Using books knowledge we only get a job. In our education system decide to leaves one lecture for imagination and creativity. This decision makes people creative. This is very beneficial for students. Now a days students only read core books and get good marks it is not sufficient. It is very important to thing about new thing. So in our education system should change. Boooks knowledge is only get the marks. When student thing about new thing with our imagination then our country developed easily. In other country education is based on pratical knowledge so in other company people minds is sharp in comaprision to our country. So i believe that in our education system leaves the room for creativity and imagination. It should the compalsury lecture in"
20,1,1_63,"The tightly defined curriculum of our education sysytem leaves no room for imagination and creativity.well,according to me this statement somewhat reflects the harsh truth of current education sysytem.but I donot totally agree or disagree with this statement,as i think the opportunity for a student to outcast his/her talent in creative field somewhat depends on the college enironment and discipline rather than the curricullum of education system.since we know that the curriculum and different courses across different colleges in our country is more or less same. what makes a diiference is the efforts made by the college administration to create a room for imagination and creativity.for example there are various colleges in india that provide various extracurricullar activites,competitions and classes for encouraging creativeness of its students.there are various colleges that organise cultural fests,national level competition.students enrolled in such colleges get ample opportunities to show their creative side, beside their academic record.such students tend to learn new creative ideas and explore their own creativeness.they use their imagination and creativity to excel in such competiotions. so such colleges are there which provide ample opporunities in their education sysytem to ensure that their students performwellnot only in academics but also pursue their hobby and excel in other curriculum activity.on the other hand there are collges also which are very strict towards academic record of students.they ensure that students in their college indulge mostly in academics and course related studies.they do not allow their students to get involved in extra curricular activities as it will distract them from their studies. So it totally depend on what type of college you choose."
21,1,1_145,"It's interesting that people see creativity and critical thinking as being opposed. Its partly because people associate creativity with being totally free and unstructured in our education system.But what we really have to get hold of is the idea that you can't be creative.If you don't do something.you can be creative in math,science,music,dance,cuisine,teaching,running a family,or engineering.Because creativity is a process of having original ideas that have value.A big part of being creative is looking for new ways of doing things within whartever activity you are involved in.Ifyou area creative safe,for example,then your originality is going to be judged in terms of cuisine.There is no point applying the criteria of modern jazz to somebody who is trying to create a new souffle.A creative process may begin with a flash of a new idea or with hunch.it may just start as noodling around with a problem getting some fresh ideaalong the ways.It is a process not a single event and genuine creative processes involve critical thinking as well as imaginative thoughts and fresh ideas.But creativity is not just about coming up with new ideas;some ideas might be completely crazy and impractical.So an essential bit of every creative process is evaluation.If you are working on a mathematical problem,you are constantly evaluating,thinking,Does that feel right? If you are composing a piece on the piano,part of you is listening to what you are doing and thinking,Does that work? Is that going in a good direction?one is that it is about special people-that only a few people are really creative.Everybody has tremendous creative capacities.A policy for creativity in education needs to be about everybody,not just a few.The second misconception is that creativity is about special activities.people associate creativity with the arts only.I am a great advocate of the arts but creativity is really a function of everything we do.So education for creativity is about the whole curriculum,not just part of it."
22,1,1_15,"Yes, i strongly agree on the given statement that our education system leaves no room for imagination and creativity.Now a days, in education system marks and percentage are considered as a means to consider one's ability and intelligence.Student just study for the sake of marks so that they can take admission in good colleges not for knowledge.Children are not imparted with practical knowledge,they are just given theoritical knowledge which leads to their failure in practical life.children are not exposed to practical experience/explosure to practical life which is very important for their future. no extraciricular activities are inserted as a part of education in education system.Just because of our education system student doesnot have that practical knowlegde of how to deal with companies in their interview.They are concerned about the events which are happening in the economy,they are just concerned about their bookish knowledge and marks.Our education system should be changed,they should encourage practical knowledge,extraciricular activities as a part of system.Students should be provided with environmental explosures and situations which will help them in their jobs.students should be given seminars for soft communication skills for their dealings with companies."
23,1,1_324,"As you know we live in a great country India. the education system in India is quite different from other foreign country.we should accept it that our educational is tight. i will not say it's bad but it is not as good as other country's education system. from childhood , we are learnt by our teacher or parent that you have to pass this exam. because of this a chid cannot create any idea in his mind. as we grow we do focus on our theory subjects . no one wants to involve in reseach field. there are no scope of research in india. education system of india is oldish type. they do not want to change it.after independence we have not given any invention to the world. this means not that we do not have mind or we do not have IQ . thisall because of our educational system . there are many reasons behind the bad educational system. the indian govt. do not issue enough fund for research program . because of this students are not able to do reseach work or any creativity .i think we canimproveour educational system . we have to change our system ftom theortical to practical . we have to change our present paper pettern . we have to add some creative things in our system. by doing these things we can bring a better future to our next generation . and we get something for world . we can give some great things to world."
24,1,1_126,"Now a days,studies in colleges and schools are going towards only for study. If a children havecreative mind then he/she will definetly good in study as well. Teachers and parentsshould aware students and their childrenabout others thing like sports, drawing etc. We always read a line DEAD FISH GO WITH THE FLOWbut we always follow this, there is more important things as studies in life.Lets take an example of last OLYMPICS, our country INDIA have won only 3 medels. There is a big reason behind it we always tell our child to be a good engineer or a doctor but never be a good player in swimming or football and in other fields. A small country like JAMAICA have more medels then INDIA not because they have only good skills but their mind has set from their childhood. Goverment also should support children in sports and other fields like drawing, fashion designing etc. Goverment should incease time in school and colleges for sports and things. As well colleges and school should enhance student skills in other fields not for formality. Tightly schedule of studies have increase dieases in children like diabetes and blood presure in early age. This is not a good thing for our suciety. Children shoould be free to imagine or create new things. Increase in rate of dieases in children have major problem in todays era. We are growing up day by day but we are forgetting this thing, it will be harmful for us in future. If a child is skillfull it will definetly good in studies as well. We should tell children to improve their skills from their childhood. Their should be an extra period in school to increase their development in sports and carriculum activites. This will decrease dieases and good skillfull children. In the last,A person with lots of knowledge have nothing if they dont have creative mind."
25,1,1_264,"Education system leaves no room for imagination and creativity. According to me this is nota true fact. If a person is interested in a particular thing and want to expose his talents he will automatically find space for it by his own.Now a day students have very tight schedule. They hve lot of things to do. They have to attain school, colleges, coachin classes, fitness centres. In institutions they are given lot of home works to do at home. They have assignments, lab internals, semestar exams school colleges competetions programs and much more things to do. So it's very tough for them to find time for their passion. Like a singer does not have any time to sing. A painter does not have any time to paint. A player cannot find time to play. A guitarist does not have time to play guitar. A swimmer swimming is whose passion hardly can swim. I am agreeing with all those things. But besides that i must say that if someone wants to do something there is no one who is going to stop him. One do not has to study throughout the whole year not even one studies. student like us studies only before the semestar. So if someone make aroutine that what he or she is going to do then i think easily by following the routine the person will find sometime in his tight schedule for his passion.So i am not disagreeing with the above topic but i can not completely agree with the topic too. I think it depends upon aperson that how much he or she is dedicated to his passion. If he wants to do something in his life with his passion he can easilydo that beside continuing his studies. So the fact varies from person to person that what will he choose."
26,1,1_168,"In today's world, education system has become more rigid, strictly following a tight curriculum. students,in earlier time , used to study for attaining knowledge and experience, but studies of this present era are only taking education just to take some qualifications in written . in earlier times, there was not that defined curriculum which is to be foolowed . students were that much creative and innovative and all the time, they came with new ideas and innovation .that time they were self-motivated and had passion for study. Nowa days, students are not that much creative. the one reason behind this is also the low level motivation &amp; the strict and rigid curriculum given to them. everytime, they got stuck in the trap of various assignments and homeworks given to them . they dont find time for doing something extra and creative . i believe that the whole fault lies with the education system .it should not be that much rigid and should also give scope to them to innovate their ideas. the students should be duly motivated about the advantages of the advanced learning with creativity. they should be given some rewards in one form or the another so as to make them feel motivated. Also the families of the students, mainly the parents should also engage in motivating them . government can also take some steps so as to change the rigid curriculun system to a system which inspire the students to do something new and innovative . but tyhe whole thing lies within ourselves. If the person himself is self-motivated, the re4sult will bw more good in comparision. Students should always engage themselves in doing some trhing new and doing some new researches which could addon some thing new to their knowledge and experience. Creativity and innovation should be everyones passion ."
27,1,1_218,"I dont claim to be an expert in educaton.I am still a student and i speak for myself.I belive that students should have a voice in the education system today.because manly they ar the ones who are being educatd .The contro of education should be in the hands of students.They should be centered first and foremost.consider a bird,when it is baby.it reside in the rest and cannot fly.Its parents bring food for it.So it generally developes a psychological dependence that must be overcome.parnt birds begin to reah them flying by remaining a short distance away during feeding-so the baby bird has to step away from the nest,and flytowards the food.IN the initial stages,it falls many tims,but eventually spreads its wings conquer the mighty sky.Each child taht is born like a baby bired to fly high and explore the hidden treasures of the world.They are not born with a non-creative gene.so why are students generally non creative.If a child is kept i protection at the age of 22,he/she has already lost their best years of creativity.forget the inspiratinal teachers and creative encouragement that many writers experienced at school.playwright Frank McGuiness recalls a schooling in the 1950's and 60's that stickens his stomach,and 'beat the lining out of love for exploring the intricies of language'.Remembering my school days in dongel in the fear"
